TLInstance,data,sort,time,Room,fumehood,percent,DEPT,overnight,date
1274,50.0,1712851200000,2024-04-12 00:00:00,3112,FC40,0,ECE,1,2024-04-12
1274,50.0,1712847600000,2024-04-11 23:00:00,3112,FC40,0,ECE,0,2024-04-11
1274,50.0,1712844000000,2024-04-11 22:00:00,3112,FC40,0,ECE,0,2024-04-11
1274,50.0,1712840400000,2024-04-11 21:00:00,3112,FC40,0,ECE,0,2024-04-11
1274,50.0,1712836800000,2024-04-11 20:00:00,3112,FC40,0,ECE,0,2024-04-11
1274,432.67,1712833200000,2024-04-11 19:00:00,3112,FC40,0,ECE,0,2024-04-11
1274,432.392,1712829600000,2024-04-11 18:00:00,3112,FC40,0,ECE,0,2024-04-11
1274,52.6342,1712826000000,2024-04-11 17:00:00,3112,FC40,0,ECE,0,2024-04-11
1274,300.559,1712822400000,2024-04-11 16:00:00,3112,FC40,0,ECE,0,2024-04-11
1274,300.688,1712818800000,2024-04-11 15:00:00,3112,FC40,0,ECE,0,2024-04-11
1287,325.0,1712766600000,2024-04-11 00:30:00,6007,FH604,0,CHEM,1,2024-04-11
1287,45.0,1712765700000,2024-04-11 00:15:00,6007,FH604,0,CHEM,1,2024-04-11
1287,716.0,1712764800000,2024-04-11 00:00:00,6007,FH604,0,CHEM,1,2024-04-11
1287,381.0,1712763900000,2024-04-10 23:45:00,6007,FH604,0,CHEM,0,2024-04-10
1287,506.0,1712763000000,2024-04-10 23:30:00,6007,FH604,0,CHEM,0,2024-04-10
1287,57.0,1712762100000,2024-04-10 23:15:00,6007,FH604,0,CHEM,0,2024-04-10
1287,481.0,1712761200000,2024-04-10 23:00:00,6007,FH604,0,CHEM,0,2024-04-10
1287,481.0,1712760300000,2024-04-10 22:45:00,6007,FH604,0,CHEM,0,2024-04-10
1287,497.0,1712759401000,2024-04-10 22:30:01,6007,FH604,0,CHEM,0,2024-04-10
1287,660.0,1712758500000,2024-04-10 22:15:00,6007,FH604,0,CHEM,0,2024-04-10
1288,60.0,1712764800000,2024-04-11 00:00:00,6007,FH603,0,CHEM,1,2024-04-11
1288,60.0,1712763900000,2024-04-10 23:45:00,6007,FH603,0,CHEM,0,2024-04-10
1288,60.0,1712763000000,2024-04-10 23:30:00,6007,FH603,0,CHEM,0,2024-04-10
1288,61.0,1712762100000,2024-04-10 23:15:00,6007,FH603,0,CHEM,0,2024-04-10
1288,61.0,1712761200000,2024-04-10 23:00:00,6007,FH603,0,CHEM,0,2024-04-10
1288,61.0,1712760300000,2024-04-10 22:45:00,6007,FH603,0,CHEM,0,2024-04-10
1288,60.0,1712759401000,2024-04-10 22:30:01,6007,FH603,0,CHEM,0,2024-04-10
1288,62.0,1712758500000,2024-04-10 22:15:00,6007,FH603,0,CHEM,0,2024-04-10
1288,61.0,1712757600000,2024-04-10 22:00:00,6007,FH603,0,CHEM,0,2024-04-10
1288,60.0,1712756700000,2024-04-10 21:45:00,6007,FH603,0,CHEM,0,2024-04-10
1289,34.0,1712808000000,2024-04-11 12:00:00,6007,FH602,0,CHEM,0,2024-04-11
1289,34.0,1712807100000,2024-04-11 11:45:00,6007,FH602,0,CHEM,0,2024-04-11
1289,34.0,1712806200000,2024-04-11 11:30:00,6007,FH602,0,CHEM,0,2024-04-11
1289,33.0,1712805300000,2024-04-11 11:15:00,6007,FH602,0,CHEM,0,2024-04-11
1289,35.0,1712804400000,2024-04-11 11:00:00,6007,FH602,0,CHEM,0,2024-04-11
1289,32.0,1712803500000,2024-04-11 10:45:00,6007,FH602,0,CHEM,0,2024-04-11
1289,34.0,1712802600000,2024-04-11 10:30:00,6007,FH602,0,CHEM,0,2024-04-11
1289,34.0,1712801700000,2024-04-11 10:15:00,6007,FH602,0,CHEM,0,2024-04-11
1289,34.0,1712800802000,2024-04-11 10:00:02,6007,FH602,0,CHEM,0,2024-04-11
1289,33.0,1712799900000,2024-04-11 09:45:00,6007,FH602,0,CHEM,0,2024-04-11
1290,107.0,1712808000000,2024-04-11 12:00:00,6007,FH601,0,CHEM,0,2024-04-11
1290,93.0,1712807100000,2024-04-11 11:45:00,6007,FH601,0,CHEM,0,2024-04-11
1290,309.0,1712806200000,2024-04-11 11:30:00,6007,FH601,0,CHEM,0,2024-04-11
1290,387.0,1712805300000,2024-04-11 11:15:00,6007,FH601,0,CHEM,0,2024-04-11
1290,385.0,1712804400000,2024-04-11 11:00:00,6007,FH601,0,CHEM,0,2024-04-11
1290,104.0,1712803500000,2024-04-11 10:45:00,6007,FH601,0,CHEM,0,2024-04-11
1290,105.0,1712802600000,2024-04-11 10:30:00,6007,FH601,0,CHEM,0,2024-04-11
1290,105.0,1712801700000,2024-04-11 10:15:00,6007,FH601,0,CHEM,0,2024-04-11
1290,105.0,1712800802000,2024-04-11 10:00:02,6007,FH601,0,CHEM,0,2024-04-11
1290,105.0,1712799900000,2024-04-11 09:45:00,6007,FH601,0,CHEM,0,2024-04-11
1291,67.0,1712808000000,2024-04-11 12:00:00,6007,FH65,0,CHEM,0,2024-04-11
1291,65.0,1712807100000,2024-04-11 11:45:00,6007,FH65,0,CHEM,0,2024-04-11
1291,496.0,1712806200000,2024-04-11 11:30:00,6007,FH65,0,CHEM,0,2024-04-11
1291,423.0,1712805300000,2024-04-11 11:15:00,6007,FH65,0,CHEM,0,2024-04-11
1291,885.0,1712804400000,2024-04-11 11:00:00,6007,FH65,0,CHEM,0,2024-04-11
1291,503.0,1712803500000,2024-04-11 10:45:00,6007,FH65,0,CHEM,0,2024-04-11
1291,792.0,1712802600000,2024-04-11 10:30:00,6007,FH65,0,CHEM,0,2024-04-11
1291,473.0,1712801700000,2024-04-11 10:15:00,6007,FH65,0,CHEM,0,2024-04-11
1291,399.0,1712800802000,2024-04-11 10:00:02,6007,FH65,0,CHEM,0,2024-04-11
1291,320.0,1712799900000,2024-04-11 09:45:00,6007,FH65,0,CHEM,0,2024-04-11
1292,500.0,1712808000000,2024-04-11 12:00:00,6007,FH72,0,CHEM,0,2024-04-11
1292,88.0,1712807100000,2024-04-11 11:45:00,6007,FH72,0,CHEM,0,2024-04-11
1292,501.0,1712806200000,2024-04-11 11:30:00,6007,FH72,0,CHEM,0,2024-04-11
1292,500.0,1712805300000,2024-04-11 11:15:00,6007,FH72,0,CHEM,0,2024-04-11
1292,497.0,1712804400000,2024-04-11 11:00:00,6007,FH72,0,CHEM,0,2024-04-11
1292,497.0,1712803500000,2024-04-11 10:45:00,6007,FH72,0,CHEM,0,2024-04-11
1292,79.0,1712802600000,2024-04-11 10:30:00,6007,FH72,0,CHEM,0,2024-04-11
1292,497.0,1712801700000,2024-04-11 10:15:00,6007,FH72,0,CHEM,0,2024-04-11
1292,162.0,1712800802000,2024-04-11 10:00:02,6007,FH72,0,CHEM,0,2024-04-11
1292,161.0,1712799900000,2024-04-11 09:45:00,6007,FH72,0,CHEM,0,2024-04-11
1293,152.0,1712808000000,2024-04-11 12:00:00,6007,FH240,0,CHEM,0,2024-04-11
1293,153.0,1712807100000,2024-04-11 11:45:00,6007,FH240,0,CHEM,0,2024-04-11
1293,155.0,1712806200000,2024-04-11 11:30:00,6007,FH240,0,CHEM,0,2024-04-11
1293,299.0,1712805300000,2024-04-11 11:15:00,6007,FH240,0,CHEM,0,2024-04-11
1293,775.0,1712804400000,2024-04-11 11:00:00,6007,FH240,0,CHEM,0,2024-04-11
1293,776.0,1712803500000,2024-04-11 10:45:00,6007,FH240,0,CHEM,0,2024-04-11
1293,769.0,1712802600000,2024-04-11 10:30:00,6007,FH240,0,CHEM,0,2024-04-11
1293,816.0,1712801700000,2024-04-11 10:15:00,6007,FH240,0,CHEM,0,2024-04-11
1293,450.0,1712800802000,2024-04-11 10:00:02,6007,FH240,0,CHEM,0,2024-04-11
1293,470.0,1712799900000,2024-04-11 09:45:00,6007,FH240,0,CHEM,0,2024-04-11
1294,179.0,1712808000000,2024-04-11 12:00:00,6007,FH66,0,CHEM,0,2024-04-11
1294,180.0,1712807100000,2024-04-11 11:45:00,6007,FH66,0,CHEM,0,2024-04-11
1294,179.0,1712806200000,2024-04-11 11:30:00,6007,FH66,0,CHEM,0,2024-04-11
1294,81.0,1712805300000,2024-04-11 11:15:00,6007,FH66,0,CHEM,0,2024-04-11
1294,81.0,1712804400000,2024-04-11 11:00:00,6007,FH66,0,CHEM,0,2024-04-11
1294,83.0,1712803500000,2024-04-11 10:45:00,6007,FH66,0,CHEM,0,2024-04-11
1294,314.0,1712802600000,2024-04-11 10:30:00,6007,FH66,0,CHEM,0,2024-04-11
1294,411.0,1712801700000,2024-04-11 10:15:00,6007,FH66,0,CHEM,0,2024-04-11
1294,454.0,1712800802000,2024-04-11 10:00:02,6007,FH66,0,CHEM,0,2024-04-11
1294,498.0,1712799900000,2024-04-11 09:45:00,6007,FH66,0,CHEM,0,2024-04-11
1332,797.0,1712714400000,2024-04-10 10:00:00,6014,FH607,0,CHEM,0,2024-04-10
1332,70.0,1712710800000,2024-04-10 09:00:00,6014,FH607,0,CHEM,0,2024-04-10
1332,70.0,1712707200000,2024-04-10 08:00:00,6014,FH607,0,CHEM,1,2024-04-10
1332,70.0,1712703600000,2024-04-10 07:00:00,6014,FH607,0,CHEM,1,2024-04-10
1332,70.0,1712700000000,2024-04-10 06:00:00,6014,FH607,0,CHEM,1,2024-04-10
1332,70.0,1712696400000,2024-04-10 05:00:00,6014,FH607,0,CHEM,1,2024-04-10
1332,69.0,1712692800000,2024-04-10 04:00:00,6014,FH607,0,CHEM,1,2024-04-10
1332,70.0,1712689200000,2024-04-10 03:00:00,6014,FH607,0,CHEM,1,2024-04-10
1332,70.0,1712685600000,2024-04-10 02:00:00,6014,FH607,0,CHEM,1,2024-04-10
1332,68.0,1712682000000,2024-04-10 01:00:00,6014,FH607,0,CHEM,1,2024-04-10
1333,41.0,1712714400000,2024-04-10 10:00:00,6014,FH606,0,CHEM,0,2024-04-10
1333,16.0,1712710800000,2024-04-10 09:00:00,6014,FH606,0,CHEM,0,2024-04-10
1333,48.0,1712707200000,2024-04-10 08:00:00,6014,FH606,0,CHEM,1,2024-04-10
1333,48.0,1712703600000,2024-04-10 07:00:00,6014,FH606,0,CHEM,1,2024-04-10
1333,50.0,1712700000000,2024-04-10 06:00:00,6014,FH606,0,CHEM,1,2024-04-10
1333,47.0,1712696400000,2024-04-10 05:00:00,6014,FH606,0,CHEM,1,2024-04-10
1333,47.0,1712692800000,2024-04-10 04:00:00,6014,FH606,0,CHEM,1,2024-04-10
1333,49.0,1712689200000,2024-04-10 03:00:00,6014,FH606,0,CHEM,1,2024-04-10
1333,46.0,1712685600000,2024-04-10 02:00:00,6014,FH606,0,CHEM,1,2024-04-10
1333,46.0,1712682000000,2024-04-10 01:00:00,6014,FH606,0,CHEM,1,2024-04-10
1334,26.0,1712714400000,2024-04-10 10:00:00,6014,FH605,0,CHEM,0,2024-04-10
1334,26.0,1712710800000,2024-04-10 09:00:00,6014,FH605,0,CHEM,0,2024-04-10
1334,27.0,1712707200000,2024-04-10 08:00:00,6014,FH605,0,CHEM,1,2024-04-10
1334,27.0,1712703600000,2024-04-10 07:00:00,6014,FH605,0,CHEM,1,2024-04-10
1334,26.0,1712700000000,2024-04-10 06:00:00,6014,FH605,0,CHEM,1,2024-04-10
1334,24.0,1712696400000,2024-04-10 05:00:00,6014,FH605,0,CHEM,1,2024-04-10
1334,29.0,1712692800000,2024-04-10 04:00:00,6014,FH605,0,CHEM,1,2024-04-10
1334,26.0,1712689200000,2024-04-10 03:00:00,6014,FH605,0,CHEM,1,2024-04-10
1334,26.0,1712685600000,2024-04-10 02:00:00,6014,FH605,0,CHEM,1,2024-04-10
1334,26.0,1712682000000,2024-04-10 01:00:00,6014,FH605,0,CHEM,1,2024-04-10
1335,183.0,1712714400000,2024-04-10 10:00:00,6014,FH609,0,CHEM,0,2024-04-10
1335,42.0,1712710800000,2024-04-10 09:00:00,6014,FH609,0,CHEM,0,2024-04-10
1335,44.0,1712707200000,2024-04-10 08:00:00,6014,FH609,0,CHEM,1,2024-04-10
1335,45.0,1712703600000,2024-04-10 07:00:00,6014,FH609,0,CHEM,1,2024-04-10
1335,44.0,1712700000000,2024-04-10 06:00:00,6014,FH609,0,CHEM,1,2024-04-10
1335,42.0,1712696400000,2024-04-10 05:00:00,6014,FH609,0,CHEM,1,2024-04-10
1335,43.0,1712692800000,2024-04-10 04:00:00,6014,FH609,0,CHEM,1,2024-04-10
1335,43.0,1712689200000,2024-04-10 03:00:00,6014,FH609,0,CHEM,1,2024-04-10
1335,44.0,1712685600000,2024-04-10 02:00:00,6014,FH609,0,CHEM,1,2024-04-10
1335,41.0,1712682000000,2024-04-10 01:00:00,6014,FH609,0,CHEM,1,2024-04-10
1336,583.0,1712714400000,2024-04-10 10:00:00,6014,FH610,0,CHEM,0,2024-04-10
1336,26.0,1712710800000,2024-04-10 09:00:00,6014,FH610,0,CHEM,0,2024-04-10
1336,24.0,1712707200000,2024-04-10 08:00:00,6014,FH610,0,CHEM,1,2024-04-10
1336,24.0,1712703600000,2024-04-10 07:00:00,6014,FH610,0,CHEM,1,2024-04-10
1336,26.0,1712700000000,2024-04-10 06:00:00,6014,FH610,0,CHEM,1,2024-04-10
1336,25.0,1712696400000,2024-04-10 05:00:00,6014,FH610,0,CHEM,1,2024-04-10
1336,24.0,1712692800000,2024-04-10 04:00:00,6014,FH610,0,CHEM,1,2024-04-10
1336,24.0,1712689200000,2024-04-10 03:00:00,6014,FH610,0,CHEM,1,2024-04-10
1336,17.0,1712685600000,2024-04-10 02:00:00,6014,FH610,0,CHEM,1,2024-04-10
1336,19.0,1712682000000,2024-04-10 01:00:00,6014,FH610,0,CHEM,1,2024-04-10
1337,164.0,1712714400000,2024-04-10 10:00:00,6014,FH608,0,CHEM,0,2024-04-10
1337,164.0,1712710800000,2024-04-10 09:00:00,6014,FH608,0,CHEM,0,2024-04-10
1337,164.0,1712707200000,2024-04-10 08:00:00,6014,FH608,0,CHEM,1,2024-04-10
1337,162.0,1712703600000,2024-04-10 07:00:00,6014,FH608,0,CHEM,1,2024-04-10
1337,164.0,1712700000000,2024-04-10 06:00:00,6014,FH608,0,CHEM,1,2024-04-10
1337,164.0,1712696400000,2024-04-10 05:00:00,6014,FH608,0,CHEM,1,2024-04-10
1337,164.0,1712692800000,2024-04-10 04:00:00,6014,FH608,0,CHEM,1,2024-04-10
1337,164.0,1712689200000,2024-04-10 03:00:00,6014,FH608,0,CHEM,1,2024-04-10
1337,166.0,1712685600000,2024-04-10 02:00:00,6014,FH608,0,CHEM,1,2024-04-10
1337,162.0,1712682000000,2024-04-10 01:00:00,6014,FH608,0,CHEM,1,2024-04-10
1338,39.0,1712714400000,2024-04-10 10:00:00,6014,FH612,0,CHEM,0,2024-04-10
1338,38.0,1712710800000,2024-04-10 09:00:00,6014,FH612,0,CHEM,0,2024-04-10
1338,38.0,1712707200000,2024-04-10 08:00:00,6014,FH612,0,CHEM,1,2024-04-10
1338,40.0,1712703600000,2024-04-10 07:00:00,6014,FH612,0,CHEM,1,2024-04-10
1338,39.0,1712700000000,2024-04-10 06:00:00,6014,FH612,0,CHEM,1,2024-04-10
1338,38.0,1712696400000,2024-04-10 05:00:00,6014,FH612,0,CHEM,1,2024-04-10
1338,38.0,1712692800000,2024-04-10 04:00:00,6014,FH612,0,CHEM,1,2024-04-10
1338,37.0,1712689200000,2024-04-10 03:00:00,6014,FH612,0,CHEM,1,2024-04-10
1338,40.0,1712685600000,2024-04-10 02:00:00,6014,FH612,0,CHEM,1,2024-04-10
1338,47.0,1712682000000,2024-04-10 01:00:00,6014,FH612,0,CHEM,1,2024-04-10
1339,20.0,1712714400000,2024-04-10 10:00:00,6014,FH611,0,CHEM,0,2024-04-10
1339,20.0,1712710800000,2024-04-10 09:00:00,6014,FH611,0,CHEM,0,2024-04-10
1339,21.0,1712707200000,2024-04-10 08:00:00,6014,FH611,0,CHEM,1,2024-04-10
1339,18.0,1712703600000,2024-04-10 07:00:00,6014,FH611,0,CHEM,1,2024-04-10
1339,19.0,1712700000000,2024-04-10 06:00:00,6014,FH611,0,CHEM,1,2024-04-10
1339,20.0,1712696400000,2024-04-10 05:00:00,6014,FH611,0,CHEM,1,2024-04-10
1339,18.0,1712692800000,2024-04-10 04:00:00,6014,FH611,0,CHEM,1,2024-04-10
1339,22.0,1712689200000,2024-04-10 03:00:00,6014,FH611,0,CHEM,1,2024-04-10
1339,20.0,1712685600000,2024-04-10 02:00:00,6014,FH611,0,CHEM,1,2024-04-10
1339,487.0,1712682000000,2024-04-10 01:00:00,6014,FH611,0,CHEM,1,2024-04-10
1340,0.0,1712714400000,2024-04-10 10:00:00,6014,FH63,0,CHEM,0,2024-04-10
1340,0.0,1712710800000,2024-04-10 09:00:00,6014,FH63,0,CHEM,0,2024-04-10
1340,0.0,1712707200000,2024-04-10 08:00:00,6014,FH63,0,CHEM,1,2024-04-10
1340,0.0,1712703600000,2024-04-10 07:00:00,6014,FH63,0,CHEM,1,2024-04-10
1340,0.0,1712700000000,2024-04-10 06:00:00,6014,FH63,0,CHEM,1,2024-04-10
1340,0.0,1712696400000,2024-04-10 05:00:00,6014,FH63,0,CHEM,1,2024-04-10
1340,0.0,1712692800000,2024-04-10 04:00:00,6014,FH63,0,CHEM,1,2024-04-10
1340,0.0,1712689200000,2024-04-10 03:00:00,6014,FH63,0,CHEM,1,2024-04-10
1340,0.0,1712685600000,2024-04-10 02:00:00,6014,FH63,0,CHEM,1,2024-04-10
1340,0.0,1712682000000,2024-04-10 01:00:00,6014,FH63,0,CHEM,1,2024-04-10
1341,499.0,1712714400000,2024-04-10 10:00:00,6014,FH68,0,CHEM,0,2024-04-10
1341,17.0,1712710800000,2024-04-10 09:00:00,6014,FH68,0,CHEM,0,2024-04-10
1341,24.0,1712707200000,2024-04-10 08:00:00,6014,FH68,0,CHEM,1,2024-04-10
1341,26.0,1712703600000,2024-04-10 07:00:00,6014,FH68,0,CHEM,1,2024-04-10
1341,26.0,1712700000000,2024-04-10 06:00:00,6014,FH68,0,CHEM,1,2024-04-10
1341,25.0,1712696400000,2024-04-10 05:00:00,6014,FH68,0,CHEM,1,2024-04-10
1341,26.0,1712692800000,2024-04-10 04:00:00,6014,FH68,0,CHEM,1,2024-04-10
1341,26.0,1712689200000,2024-04-10 03:00:00,6014,FH68,0,CHEM,1,2024-04-10
1341,26.0,1712685600000,2024-04-10 02:00:00,6014,FH68,0,CHEM,1,2024-04-10
1341,26.0,1712682000000,2024-04-10 01:00:00,6014,FH68,0,CHEM,1,2024-04-10
1342,430.0,1712714400000,2024-04-10 10:00:00,6014,FH70,0,CHEM,0,2024-04-10
1342,51.0,1712710800000,2024-04-10 09:00:00,6014,FH70,0,CHEM,0,2024-04-10
1342,52.0,1712707200000,2024-04-10 08:00:00,6014,FH70,0,CHEM,1,2024-04-10
1342,51.0,1712703600000,2024-04-10 07:00:00,6014,FH70,0,CHEM,1,2024-04-10
1342,49.0,1712700000000,2024-04-10 06:00:00,6014,FH70,0,CHEM,1,2024-04-10
1342,51.0,1712696400000,2024-04-10 05:00:00,6014,FH70,0,CHEM,1,2024-04-10
1342,52.0,1712692800000,2024-04-10 04:00:00,6014,FH70,0,CHEM,1,2024-04-10
1342,51.0,1712689200000,2024-04-10 03:00:00,6014,FH70,0,CHEM,1,2024-04-10
1342,51.0,1712685600000,2024-04-10 02:00:00,6014,FH70,0,CHEM,1,2024-04-10
1342,53.0,1712682000000,2024-04-10 01:00:00,6014,FH70,0,CHEM,1,2024-04-10
1343,501.0,1712714400000,2024-04-10 10:00:00,6014,FH64,0,CHEM,0,2024-04-10
1343,36.0,1712710800000,2024-04-10 09:00:00,6014,FH64,0,CHEM,0,2024-04-10
1343,39.0,1712707200000,2024-04-10 08:00:00,6014,FH64,0,CHEM,1,2024-04-10
1343,38.0,1712703600000,2024-04-10 07:00:00,6014,FH64,0,CHEM,1,2024-04-10
1343,38.0,1712700000000,2024-04-10 06:00:00,6014,FH64,0,CHEM,1,2024-04-10
1343,39.0,1712696400000,2024-04-10 05:00:00,6014,FH64,0,CHEM,1,2024-04-10
1343,40.0,1712692800000,2024-04-10 04:00:00,6014,FH64,0,CHEM,1,2024-04-10
1343,38.0,1712689200000,2024-04-10 03:00:00,6014,FH64,0,CHEM,1,2024-04-10
1343,38.0,1712685600000,2024-04-10 02:00:00,6014,FH64,0,CHEM,1,2024-04-10
1343,38.0,1712682000000,2024-04-10 01:00:00,6014,FH64,0,CHEM,1,2024-04-10
1365,50.1125,1712845199000,2024-04-11 22:19:59,UG001,FH418,1,CHEM,0,2024-04-11
1365,50.1125,1712844299000,2024-04-11 22:04:59,UG001,FH418,1,CHEM,0,2024-04-11
1365,50.1125,1712843399000,2024-04-11 21:49:59,UG001,FH418,1,CHEM,0,2024-04-11
1365,50.1125,1712842499000,2024-04-11 21:34:59,UG001,FH418,1,CHEM,0,2024-04-11
1365,50.1125,1712841599000,2024-04-11 21:19:59,UG001,FH418,1,CHEM,0,2024-04-11
1365,50.1125,1712840699000,2024-04-11 21:04:59,UG001,FH418,1,CHEM,0,2024-04-11
1365,50.1125,1712839800000,2024-04-11 20:50:00,UG001,FH418,1,CHEM,0,2024-04-11
1365,50.1125,1712838899000,2024-04-11 20:34:59,UG001,FH418,1,CHEM,0,2024-04-11
1365,50.1125,1712837999000,2024-04-11 20:19:59,UG001,FH418,1,CHEM,0,2024-04-11
1365,50.1125,1712837100000,2024-04-11 20:05:00,UG001,FH418,1,CHEM,0,2024-04-11
1367,57.02,1712845019000,2024-04-11 22:16:59,UG001,FH437,1,CHEM,0,2024-04-11
1367,57.02,1712844119000,2024-04-11 22:01:59,UG001,FH437,1,CHEM,0,2024-04-11
1367,57.02,1712843219000,2024-04-11 21:46:59,UG001,FH437,1,CHEM,0,2024-04-11
1367,57.02,1712842319000,2024-04-11 21:31:59,UG001,FH437,1,CHEM,0,2024-04-11
1367,57.02,1712841419000,2024-04-11 21:16:59,UG001,FH437,1,CHEM,0,2024-04-11
1367,57.02,1712840519000,2024-04-11 21:01:59,UG001,FH437,1,CHEM,0,2024-04-11
1367,57.02,1712839619000,2024-04-11 20:46:59,UG001,FH437,1,CHEM,0,2024-04-11
1367,57.02,1712838719000,2024-04-11 20:31:59,UG001,FH437,1,CHEM,0,2024-04-11
1367,57.02,1712837820000,2024-04-11 20:17:00,UG001,FH437,1,CHEM,0,2024-04-11
1367,57.02,1712836920000,2024-04-11 20:02:00,UG001,FH437,1,CHEM,0,2024-04-11
1481,56.0,1712758336000,2024-04-10 22:12:16,6014,FH68,0,CHEM,0,2024-04-10
1481,56.0,1712757467000,2024-04-10 21:57:47,6014,FH68,0,CHEM,0,2024-04-10
1481,56.0,1712756597000,2024-04-10 21:43:17,6014,FH68,0,CHEM,0,2024-04-10
1481,56.0,1712755726000,2024-04-10 21:28:46,6014,FH68,0,CHEM,0,2024-04-10
1481,56.0,1712754856000,2024-04-10 21:14:16,6014,FH68,0,CHEM,0,2024-04-10
1481,56.0,1712753987000,2024-04-10 20:59:47,6014,FH68,0,CHEM,0,2024-04-10
1481,56.0,1712753118000,2024-04-10 20:45:18,6014,FH68,0,CHEM,0,2024-04-10
1481,56.0,1712752249000,2024-04-10 20:30:49,6014,FH68,0,CHEM,0,2024-04-10
1481,56.0,1712751378000,2024-04-10 20:16:18,6014,FH68,0,CHEM,0,2024-04-10
1481,56.0,1712750507000,2024-04-10 20:01:47,6014,FH68,0,CHEM,0,2024-04-10
1806,59.135,1712853172000,2024-04-12 00:32:52,2007B,FH448,1,CBME,1,2024-04-12
1806,59.135,1712852272000,2024-04-12 00:17:52,2007B,FH448,1,CBME,1,2024-04-12
1806,59.135,1712851372000,2024-04-12 00:02:52,2007B,FH448,1,CBME,1,2024-04-12
1806,59.135,1712850472000,2024-04-11 23:47:52,2007B,FH448,1,CBME,0,2024-04-11
1806,59.135,1712849572000,2024-04-11 23:32:52,2007B,FH448,1,CBME,0,2024-04-11
1806,59.135,1712848672000,2024-04-11 23:17:52,2007B,FH448,1,CBME,0,2024-04-11
1806,59.135,1712847772000,2024-04-11 23:02:52,2007B,FH448,1,CBME,0,2024-04-11
1806,59.135,1712846872000,2024-04-11 22:47:52,2007B,FH448,1,CBME,0,2024-04-11
1806,59.135,1712845972000,2024-04-11 22:32:52,2007B,FH448,1,CBME,0,2024-04-11
1806,59.135,1712845072000,2024-04-11 22:17:52,2007B,FH448,1,CBME,0,2024-04-11
1496,160.0925,1712758336000,2024-04-10 22:12:16,2007,FH449,1,CBME,0,2024-04-10
1496,160.0925,1712757467000,2024-04-10 21:57:47,2007,FH449,1,CBME,0,2024-04-10
1496,160.0925,1712756597000,2024-04-10 21:43:17,2007,FH449,1,CBME,0,2024-04-10
1496,160.0925,1712755726000,2024-04-10 21:28:46,2007,FH449,1,CBME,0,2024-04-10
1496,160.0925,1712754856000,2024-04-10 21:14:16,2007,FH449,1,CBME,0,2024-04-10
1496,160.0925,1712753987000,2024-04-10 20:59:47,2007,FH449,1,CBME,0,2024-04-10
1496,160.0925,1712753118000,2024-04-10 20:45:18,2007,FH449,1,CBME,0,2024-04-10
1496,160.0925,1712752249000,2024-04-10 20:30:49,2007,FH449,1,CBME,0,2024-04-10
1496,160.0925,1712751378000,2024-04-10 20:16:18,2007,FH449,1,CBME,0,2024-04-10
1496,160.0925,1712750507000,2024-04-10 20:01:47,2007,FH449,1,CBME,0,2024-04-10
1505,59.54,1712758336000,2024-04-10 22:12:16,2007,FH453,1,CBME,0,2024-04-10
1505,59.54,1712757467000,2024-04-10 21:57:47,2007,FH453,1,CBME,0,2024-04-10
1505,59.54,1712756597000,2024-04-10 21:43:17,2007,FH453,1,CBME,0,2024-04-10
1505,59.54,1712755726000,2024-04-10 21:28:46,2007,FH453,1,CBME,0,2024-04-10
1505,59.54,1712754856000,2024-04-10 21:14:16,2007,FH453,1,CBME,0,2024-04-10
1505,59.54,1712753987000,2024-04-10 20:59:47,2007,FH453,1,CBME,0,2024-04-10
1505,59.54,1712753118000,2024-04-10 20:45:18,2007,FH453,1,CBME,0,2024-04-10
1505,59.54,1712752250000,2024-04-10 20:30:50,2007,FH453,1,CBME,0,2024-04-10
1505,59.54,1712751378000,2024-04-10 20:16:18,2007,FH453,1,CBME,0,2024-04-10
1505,59.54,1712750507000,2024-04-10 20:01:47,2007,FH453,1,CBME,0,2024-04-10
1563,55.557500000000005,1712851887000,2024-04-12 00:11:27,4014,FH450,1,ECE,1,2024-04-12
1563,55.557500000000005,1712850988000,2024-04-11 23:56:28,4014,FH450,1,ECE,0,2024-04-11
1563,55.557500000000005,1712850117000,2024-04-11 23:41:57,4014,FH450,1,ECE,0,2024-04-11
1563,55.557500000000005,1712849247000,2024-04-11 23:27:27,4014,FH450,1,ECE,0,2024-04-11
1563,55.557500000000005,1712848378000,2024-04-11 23:12:58,4014,FH450,1,ECE,0,2024-04-11
1563,55.557500000000005,1712847508000,2024-04-11 22:58:28,4014,FH450,1,ECE,0,2024-04-11
1563,55.557500000000005,1712846608000,2024-04-11 22:43:28,4014,FH450,1,ECE,0,2024-04-11
1563,55.557500000000005,1712845738000,2024-04-11 22:28:58,4014,FH450,1,ECE,0,2024-04-11
1563,55.557500000000005,1712844868000,2024-04-11 22:14:28,4014,FH450,1,ECE,0,2024-04-11
1563,55.557500000000005,1712843999000,2024-04-11 21:59:59,4014,FH450,1,ECE,0,2024-04-11
1564,61.1375,1712851887000,2024-04-12 00:11:27,4014,FH451,1,ECE,1,2024-04-12
1564,61.1375,1712850988000,2024-04-11 23:56:28,4014,FH451,1,ECE,0,2024-04-11
1564,61.1375,1712850117000,2024-04-11 23:41:57,4014,FH451,1,ECE,0,2024-04-11
1564,61.1375,1712849247000,2024-04-11 23:27:27,4014,FH451,1,ECE,0,2024-04-11
